Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Application mode_1,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_infrequent_sklearn,Course_Advertising and Marketing Management,Course_Agronomy,Course_Animation and Multimedia Design,Course_Basic Education,Course_Communication Design,Course_Equinculture,Course_Informatics Engineering,Course_Journalism and Communication,Course_Management,Course_Management (evening attendance),Course_Nursing,Course_Oral Hygiene,Course_Social Service,Course_Social Service (evening attendance),Course_Tourism,Course_Veterinary Nursing,Course_infrequent_sklearn,Mother's occupation_0,Mother's occupation_1,Mother's occupation_2,Mother's occupation_3,Mother's occupation_4,Mother's occupation_5,Mother's occupation_6,Mother's occupation_7,Mother's occupation_8,Mother's occupation_9,Mother's occupation_90,Mother's occupation_99,Mother's occupation_191,Mother's occupation_infrequent_sklearn,Father's occupation_0,Father's occupation_1,Father's occupation_2,Father's occupation_3,Father's occupation_4,Father's occupation_5,Father's occupation_6,Father's occupation_7,Father's occupation_8,Father's occupation_9,Father's occupation_10,Father's occupation_90,Father's occupation_99,Father's occupation_193,Father's occupation_infrequent_sklearn,Tuition fees up to date_0,Tuition fees up to date_1,Scholarship holder_0,Scholarship holder_1,Application order,Mother's qualification,Father's qualification
2.0247975713099478,1.7088500501402573,-0.6943857140878779,-0.5411733318297568,0.6963015878744321,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.8532591434316085,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,12
0.04383358897675484,-0.48280129946673517,1.4039650530437258,-0.06973642811393903,0.6638830105465405,0.79670598474791,-0.016547700571903894,0.844540197810236,0.6948861024570615,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,12
0.3421254627643789,0.5395025249505833,-0.1697980223049769,1.8160111867493318,-2.191898937701376,-0.10425023190741932,-0.2678880968121065,-1.474949194690094,-1.96633025657767,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-0.9581211665662881,-1.070976102556152,-0.5632387911421526,0.8731373793176964,0.6963015878744321,-0.10425023190741932,1.4914946768693116,0.18182894281014178,0.14836179342928893,1.748140928624889,-0.6762784291632865,-0.38899144940564434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,22,23
-0.3462403998224448,-0.412780489575138,-0.5632387911421526,-0.06973642811393903,0.5931515691038676,-0.10425023190741932,0.23479269566829872,0.5131845703101889,0.6427053895348117,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4,22,23
0.04383358897675484,1.5828125923353815,3.240021974283879,-0.5411733318297568,-2.191898937701376,-0.554728340235084,-0.5192284930523091,-1.474949194690094,-1.96633025657767,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,12,22
-0.19327020813648402,0.2174067994492366,-0.43209186819642736,0.8731373793176964,0.20118149777572214,-0.10425023190741932,0.737473488148704,0.18182894281014178,0.24448415933869616,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2
-0.19327020813648402,0.2174067994492366,0.4859365924236492,-0.06973642811393903,0.46679279610992586,0.79670598474791,-0.016547700571903894,1.1758958253102831,0.511223724737301,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,21,23
0.18915527107841806,0.4554775530806674,-0.5632387911421526,-0.3054548799718479,0.7222364497367453,0.79670598474791,-0.016547700571903894,1.1758958253102831,0.7959862337439202,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,12,12
0.5715807502933201,-0.1326972500087493,-0.5632387911421526,-0.3054548799718479,0.4212348711529265,-0.10425023190741932,-0.016547700571903894,0.5131845703101889,0.3680700583650768,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,4,3,12
0.04383358897675484,-1.8832174972986788,0.354789669477924,-0.3054548799718479,0.490001550333303,-0.10425023190741932,-0.5192284930523091,-0.8122379396899997,0.7250959888857322,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,25,0
0.5715807502933201,0.9176148983652084,-0.30094494525070214,1.8160111867493318,0.4212348711529265,-0.10425023190741932,1.7428350731095144,-0.8122379396899997,0.6289736229763251,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,21,23
-0.19327020813648402,0.0983714226335222,-0.6943857140878779,0.8731373793176964,0.28370151279217387,-0.10425023190741932,1.7428350731095144,-0.48088231218995253,0.08428021615635066,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,5,18,23
0.7245509419792809,0.8756024124302505,-0.6943857140878779,-1.9554840429772098,-2.191898937701376,-2.807118881873407,-2.0272708704935245,-1.474949194690094,-1.96633025657767,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0
0.5715807502933201,0.3294400952757917,-0.5632387911421526,-1.9554840429772098,-2.191898937701376,0.34622787642024533,-2.0272708704935245,-1.474949194690094,-1.96633025657767,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,2
-0.4227254956654252,-0.3567638416618605,-0.6943857140878779,-0.7768917836876656,0.4074815353168513,-0.554728340235084,-0.7705688892925117,0.18182894281014178,0.7250959888857322,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,12
0.9540062295082222,0.2174067994492366,-0.03865109935925168,-1.9554840429772098,-2.191898937701376,-2.807118881873407,-2.0272708704935245,-1.474949194690094,-1.96633025657767,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,21,12
1.3364317087231243,0.3224380142866324,-0.5632387911421526,-0.06973642811393903,0.6809764422285193,0.79670598474791,-0.016547700571903894,0.844540197810236,0.7108149516649056,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,0,22
0.9540062295082222,0.04235477472024366,-0.5632387911421526,-0.3054548799718479,0.5759598993087733,0.34622787642024533,-0.2678880968121065,0.5131845703101889,0.6129532286580904,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,6,22,22
0.4186105586073593,0.1263797465901595,-0.6943857140878779,-0.3054548799718479,0.8338349462351847,-0.10425023190741932,0.9888138843889065,0.5131845703101889,0.6930552002492633,-1.005346234449457,0.11077218276190297,1.553589267150224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,0,0
0.3421254627643789,0.6585379017662997,-0.6943857140878779,0.16598202374396984,0.12897648463632702,-0.554728340235084,-0.5192284930523091,-0.14952668468990538,0.14836179342928893,-1.005346234449457,0.11077218276190297,1.553589267150224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,12
-0.11678511229350359,0.18239639450343803,-0.5632387911421526,-0.06973642811393903,0.6854708359035228,0.79670598474791,-0.016547700571903894,1.1758958253102831,0.7150031404652445,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0
-0.19327020813648402,0.000342288785285749,-0.6943857140878779,-0.5411733318297568,0.6963015878744321,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.7571367775222012,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,12,12
-0.49921059150840563,-0.5528221093583324,-0.6943857140878779,-1.9554840429772098,-2.191898937701376,-0.10425023190741932,-2.0272708704935245,-1.474949194690094,-1.96633025657767,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6,0,12
0.5715807502933201,0.9176148983652084,-0.43209186819642736,0.6374189274597876,0.28370151279217387,-0.10425023190741932,0.737473488148704,-0.8122379396899997,0.14836179342928893,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,12,12
1.3364317087231243,1.6178229972811802,-0.1697980223049769,-0.7768917836876656,-2.191898937701376,-0.554728340235084,-0.7705688892925117,-1.474949194690094,-1.96633025657767,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0
0.2656403669213985,-0.2517326268244647,-0.6943857140878779,-0.06973642811393903,-2.191898937701376,0.79670598474791,-0.016547700571903894,-1.474949194690094,-1.96633025657767,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0
0.5715807502933201,0.06336101768772262,-0.6943857140878779,-0.3054548799718479,0.7552444557433263,-0.10425023190741932,0.23479269566829872,0.5131845703101889,0.8898771875875733,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,2
0.5715807502933201,0.2104047184600773,-0.5632387911421526,0.6374189274597876,0.6137815728579804,-0.554728340235084,0.23479269566829872,-0.14952668468990538,0.37905547161186615,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,21,23
-0.9581211665662881,2.3950539870779086,3.1088750513381536,0.16598202374396984,0.31317294672662077,-0.10425023190741932,-0.5192284930523091,-1.474949194690094,-1.96633025657767,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,21,22
3.0191038172686935,1.8839020748692503,-0.43209186819642736,-0.5411733318297568,0.6963015878744321,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.5969328343398561,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,21,22
-2.4878230834258965,0.09136934164436089,1.1416712071522754,0.8731373793176964,0.15992149026749647,1.2471840930755747,0.23479269566829872,-0.14952668468990538,0.24448415933869616,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,18,19
-0.8051509748803273,-0.9519407257404365,-0.43209186819642736,-0.3054548799718479,0.490001550333303,0.79670598474791,-0.016547700571903894,1.1758958253102831,0.9293560164432226,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,12,12
-0.5756956873513861,-0.3777700846293394,-0.5632387911421526,0.4017004756018787,0.21493483361179738,-0.10425023190741932,0.9888138843889065,-0.14952668468990538,0.14836179342928893,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,12,12
0.5715807502933201,-1.8272008493854013,0.354789669477924,-1.9554840429772098,-2.191898937701376,-2.807118881873407,-2.0272708704935245,-1.474949194690094,-1.96633025657767,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,21,22
1.3364317087231243,1.897906236847569,0.4859365924236492,-0.7768917836876656,-2.191898937701376,-0.554728340235084,-0.5192284930523091,-1.474949194690094,-1.96633025657767,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0
-1.34054664578119,-0.5108096234233744,-0.1697980223049769,0.6374189274597876,0.28370151279217387,-0.10425023190741932,0.737473488148704,0.18182894281014178,0.14836179342928893,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0
-1.111091358252249,-0.9379365637621169,-0.5632387911421526,0.16598202374396984,0.5931515691038676,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.7250959888857322,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,12,23
-1.4170317416241707,-1.2180198033285057,-0.5632387911421526,0.4017004756018787,-0.025748543519519818,0.34622787642024533,-0.2678880968121065,-0.8122379396899997,0.052239427519881705,1.748140928624889,-0.6762784291632865,-0.38899144940564434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,22
0.7245509419792809,0.10537350362268152,-0.03865109935925168,0.6374189274597876,0.25791400809953274,-0.10425023190741932,0.23479269566829872,0.18182894281014178,0.5008104684304489,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,22,12
-0.3462403998224448,-0.16770765495454787,-0.5632387911421526,0.4017004756018787,0.6963015878744321,-0.10425023190741932,0.23479269566829872,0.5131845703101889,0.40468810252104165,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,12
-0.2697553039794644,-0.3427596796835408,-0.6943857140878779,0.16598202374396984,0.04301813566085668,-0.10425023190741932,-0.016547700571903894,0.18182894281014178,0.14836179342928893,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,21,23
-1.493516837467151,-0.7278741340873254,-0.5632387911421526,-0.3054548799718479,0.4556182107431149,-0.10425023190741932,0.4861330919085013,0.5131845703101889,0.29788547373281177,-1.005346234449457,0.11077218276190297,1.553589267150224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,22
-0.9581211665662881,1.0786627611158828,0.354789669477924,-0.5411733318297568,0.5587682295136795,-0.10425023190741932,0.4861330919085013,0.18182894281014178,0.8212183547951395,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,12
0.8775211336652418,0.07736517966604226,-0.6943857140878779,0.6374189274597876,0.47113983261525705,0.79670598474791,0.737473488148704,0.844540197810236,0.5152745958720549,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,22,23
1.106976421194183,-1.8832174972986788,-0.6943857140878779,-1.484047139261392,-2.191898937701376,-1.0052064485627485,-1.0219092855327143,-1.1435935671900468,1.109585452523361,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,3
0.8010360378222614,0.9176148983652084,1.01052428420655,-0.06973642811393903,0.4212348711529265,0.34622787642024533,0.23479269566829872,0.18182894281014178,0.455953364339392,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,21,0
-0.4227254956654252,-0.3777700846293394,-0.03865109935925168,-0.3054548799718479,0.589713235144849,0.34622787642024533,-0.2678880968121065,0.5131845703101889,0.6257695441126783,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,12
0.04383358897675484,-1.8832174972986788,3.240021974283879,1.1088558311756054,-0.12889856229008437,-0.10425023190741932,1.7428350731095144,-1.1435935671900468,-0.04388293838952552,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,21,22
0.04383358897675484,-0.48280129946673517,0.7482304383150997,0.6374189274597876,-2.191898937701376,-0.554728340235084,-0.5192284930523091,-1.474949194690094,-1.96633025657767,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,19
-1.111091358252249,-1.1129885884911097,-0.30094494525070214,-0.5411733318297568,0.38685153156273844,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.46876967979397954,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,22,12
-0.3462403998224448,-0.412780489575138,-0.43209186819642736,-0.5411733318297568,0.5312615578415287,-0.554728340235084,0.4861330919085013,0.18182894281014178,0.22525968615681477,1.748140928624889,-0.6762784291632865,-0.38899144940564434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0
0.9540062295082222,0.04235477472024366,-0.1697980223049769,0.16598202374396984,0.37211581459551496,-0.554728340235084,-0.2678880968121065,0.18182894281014178,0.30215757888434064,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,22
